Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2022-01-03,693.4545288085938,2964.8681640625,74.29002380371094,111.2855453491211,2608.246337890625,1118.9915771484375,722.8025512695312,2111.54443359375,741.77392578125,885.3560180664062,1704.249267578125,363.5523681640625,7257.1669921875,3132.869873046875,107.9531478881836,110.27131652832033,125.17644500732422,1093.7806396484375,438.4256896972656,3386.35791015625,1553.5496826171875,332.003173828125
2022-01-04,706.201416015625,2975.77001953125,74.37866973876953,109.63741302490234,2595.0078125,1125.1512451171875,727.0357055664062,2118.62060546875,749.6795654296875,877.689453125,1704.8779296875,369.1617431640625,7359.60205078125,3108.384765625,113.8648681640625,113.93289947509766,128.5958709716797,1118.4649658203125,450.25244140625,3445.786865234375,1557.9017333984375,333.2966613769531
2022-01-05,723.8775634765625,3038.557861328125,75.26519775390625,110.1390151977539,2665.615234375,1105.99755859375,744.3013305664062,2136.61083984375,764.4238891601562,877.252685546875,1655.9530029296875,383.0206909179688,7499.703125,3033.007080078125,113.0937728881836,115.8985824584961,127.40519714355467,1123.6976318359375,458.5404052734375,3424.67626953125,1512.421630859375,329.6010437011719
2022-01-06,727.263427734375,3092.524169921875,76.77227020263672,110.81975555419922,2702.59716796875,1084.185546875,732.3629150390625,2128.084716796875,761.5137939453125,894.4784545898438,1631.849609375,376.9928894042969,7602.66796875,2981.3818359375,112.15131378173828,116.24547576904295,125.7564926147461,1099.53662109375,457.8885498046875,3377.2216796875,1472.8602294921875,326.0209350585937
2022-01-07,727.5621337890625,3069.27294921875,77.65878295898438,112.46791076660156,2709.552490234375,1088.9527587890625,737.499755859375,2130.727783203125,769.468017578125,895.01220703125,1628.7076416015625,379.4538879394531,7625.72119140625,2965.866943359375,112.53689575195312,121.0633316040039,125.29855346679688,1108.4093017578125,457.469482421875,3418.068115234375,1483.0880126953125,328.6771850585937
2022-01-10,739.71142578125,3107.814208984375,81.69242858886719,115.1551284790039,2701.0146484375,1086.88525390625,741.5902099609375,2198.083251953125,786.443359375,893.653564453125,1661.428955078125,388.1618347167969,7837.5361328125,2929.940185546875,112.96526336669922,122.06546020507812,124.56581115722656,1109.3193359375,469.0167846679688,3441.4404296875,1493.6636962890625,320.3620300292969
2022-01-11,740.1595458984375,3109.306640625,81.73674774169922,113.61444854736328,2680.724609375,1133.758056640625,744.8008422851562,2189.68505859375,786.3463745117188,890.8392333984375,1665.78271484375,385.9399719238281,7855.138671875,2935.89013671875,113.35081481933594,124.0696792602539,124.47418975830078,1117.3048095703125,471.15863037109375,3473.4169921875,1512.0733642578125,320.662353515625
2022-01-12,743.7445068359375,3112.337890625,82.22433471679688,114.1877212524414,2701.398193359375,1140.9302978515625,740.401123046875,2208.6552734375,799.0536499023438,913.7421875,1685.397705078125,389.885498046875,7881.0849609375,2945.043212890625,114.6788101196289,127.15311431884766,125.14588165283205,1147.1307373046875,475.1629638671875,3423.74462890625,1506.2413330078125,319.3688659667969
2022-01-13,737.6202392578125,3122.19921875,83.24382781982422,118.05728912353516,2717.51513671875,1125.8262939453125,726.7741088867188,2211.298583984375,799.9751586914062,899.718994140625,1702.7681884765625,383.8576354980469,7790.70654296875,3026.004638671875,115.62125396728516,126.38224029541016,127.00827026367188,1153.5919189453125,476.1873168945313,3457.450927734375,1496.100830078125,300.1517944335937
2022-01-14,718.6991577148438,3105.733154296875,82.97787475585938,118.05728912353516,2705.04345703125,1128.315673828125,734.9313354492188,2190.92138671875,795.416015625,892.8771362304688,1731.988525390625,386.2189636230469,7797.603515625,2987.37744140625,115.96397399902344,124.1467742919922,126.85562896728516,1155.275390625,473.39361572265625,3519.7626953125,1512.595703125,295.55535888671875
2022-01-17,709.6868896484375,3157.25732421875,83.11085510253906,117.30487823486328,2728.6435546875,1062.120361328125,723.6824340820312,2303.29345703125,794.7369995117188,893.3138427734375,1741.100341796875,386.0695190429688,7972.47607421875,3006.5537109375,117.0349349975586,127.8469009399414,126.00076293945312,1161.3043212890625,478.6550903320313,3565.000732421875,1499.234619140625,298.7196960449219
2022-01-18,722.1846923828125,3076.917724609375,81.78108215332031,115.22677612304688,2624.987060546875,1029.2122802734375,727.3685913085938,2295.9189453125,798.4230346679688,873.0796508789062,1724.2684326171875,387.0060729980469,7634.5458984375,2930.443603515625,115.6640853881836,126.30517578125,125.26802825927734,1147.4493408203125,471.9501647949219,3539.677001953125,1445.572021484375,292.552734375
2022-01-19,726.5662841796875,3109.352294921875,84.9725341796875,117.44818115234376,2608.150634765625,1011.8724975585938,722.2317504882812,2301.844482421875,784.3577270507812,866.8687133789062,1676.0615234375,379.73284912109375,7731.53173828125,2826.781982421875,115.49272918701172,131.23867797851562,124.96269989013672,1147.3583984375,480.3313293457031,3478.409912109375,1453.7109375,286.94000244140625
2022-01-20,725.8692626953125,2993.50244140625,85.72607421875,118.27223205566406,2622.63671875,1000.0877685546876,717.7369995117188,2310.072021484375,785.9583740234375,851.292724609375,1637.1458740234375,377.1323547363281,7751.44970703125,2792.7314453125,115.57840728759766,128.6177520751953,131.0688934326172,1127.2696533203125,476.2338562011719,3400.12744140625,1450.925537109375,284.19140625
