Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2024-01-01,1095.916748046875,6482.7783203125,219.82611083984372,331.8614501953125,3942.968994140625,1370.0482177734375,826.4410400390625,3771.288330078125,983.28271484375,1581.2947998046875,1460.572509765625,380.97271728515625,10078.0009765625,2626.484619140625,292.4310302734375,182.3259429931641,219.29541015625,1285.6097412109375,618.3558349609375,3549.363037109375,1226.7247314453125,223.1644287109375
2024-01-02,1091.47412109375,6447.90234375,216.9578094482422,341.292236328125,3800.5634765625,1356.9366455078125,826.927734375,3743.497314453125,966.4092407226562,1558.300048828125,1444.6143798828125,372.1725463867188,9994.1591796875,2565.545166015625,288.8907165527344,183.83531188964844,218.92724609375,1296.255859375,616.52392578125,3523.378662109375,1208.708984375,219.4461975097656
2024-01-03,1096.8154296875,6758.8798828125,218.979736328125,334.2517395019531,3795.779296875,1327.5732421875,814.1765747070312,3653.440185546875,968.1802978515624,1583.569580078125,1402.8126220703125,372.3421630859375,9876.45703125,2474.7119140625,289.0795288085937,184.90077209472656,218.1908721923828,1282.16015625,620.3805541992188,3438.2099609375,1176.6495361328125,213.22573852539065
2024-01-04,1121.5751953125,6696.62646484375,223.5878448486328,334.4255676269531,3769.8076171875,1311.1370849609375,822.91259765625,3614.1572265625,971.2302856445312,1630.4490966796875,1424.18408203125,371.8831787109375,9815.3505859375,2493.857421875,299.3700561523437,190.58319091796875,222.2408447265625,1288.7860107421875,619.7056274414062,3414.97314453125,1179.7703857421875,211.5887756347656
2024-01-05,1135.10302734375,6751.14013671875,220.67251586914065,333.9909362792969,3785.478515625,1323.002685546875,818.7027587890625,3653.852294921875,977.6746215820312,1625.1578369140625,1442.8726806640625,368.69036865234375,9817.017578125,2531.18896484375,297.3403015136719,192.18138122558597,222.05674743652344,1294.2705078125,618.934326171875,3481.190185546875,1180.527099609375,213.55311584472656
2024-01-08,1120.177490234375,6756.31591796875,210.13966369628903,330.6445007324219,3792.508544921875,1336.945556640625,809.577392578125,3671.433349609375,966.1632690429688,1609.234619140625,1433.693115234375,364.4000244140625,9748.1220703125,2475.767578125,298.75640869140625,193.51321411132807,223.0692443847656,1284.17041015625,604.5203247070312,3425.68310546875,1162.227294921875,210.62998962402344
2024-01-09,1114.736328125,6862.7802734375,209.9045562744141,334.9471130371094,3779.034423828125,1348.4876708984375,803.2747802734375,3765.748779296875,963.9495849609376,1607.256591796875,1439.8128662109375,364.509765625,9823.9755859375,2452.49560546875,301.8719482421875,192.35894775390625,223.02322387695312,1280.7703857421875,602.9777221679688,3436.48681640625,1168.563720703125,210.8170623779297
2024-01-10,1105.2017822265625,6823.93896484375,210.51583862304688,332.0787048339844,3751.793212890625,1377.758544921875,805.9271850585938,3789.144287109375,977.0350952148438,1622.141357421875,1430.962890625,363.3424072265625,9810.353515625,2456.190185546875,295.82977294921875,188.3191070556641,220.1237945556641,1315.3148193359375,599.4585571289062,3458.046630859375,1173.5286865234375,212.1500244140625
2024-01-11,1123.9212646484375,7061.0537109375,212.5847930908203,334.07794189453125,3796.950927734375,1371.017822265625,802.5447998046875,3976.0810546875,975.165771484375,1639.64697265625,1406.7666015625,363.75146484375,9811.2353515625,2474.80810546875,295.4049072265625,188.0971527099609,222.70103454589844,1349.9088134765625,597.9641723632812,3479.001708984375,1181.567138671875,209.6244201660156
2024-01-12,1118.530029296875,7064.052734375,216.20545959472656,331.25299072265625,3779.425048828125,1422.7264404296875,798.7485961914062,4013.57861328125,987.3165893554688,1655.61962890625,1518.3797607421875,365.8268127441406,9766.693359375,2571.543212890625,295.1688537597656,198.3521423339844,220.44595336914065,1360.6541748046875,610.8836669921875,3616.138671875,1237.032958984375,217.6922912597656
